"","id","Runs_scored","batting_team","bowling_team","No_4s","No_6s","Balls_faced","Strike_rate","city","Man_of_match","No_30","No_50","No_100","Runs_category","date"
"443",392190,42,"Rajasthan Royals","Kolkata Knight Riders",6,2,22,190.9,"Cape Town",1,1,0,0,"30_49",2009
"444",392195,10,"Rajasthan Royals","Kings XI Punjab",2,0,13,76.9,"Cape Town",0,0,0,0,"10_29",2009
"445",392198,62,"Rajasthan Royals","Delhi Daredevils",3,6,30,206.7,"Centurion",1,0,1,0,"50_79",2009
"446",392202,20,"Rajasthan Royals","Chennai Super Kings",3,0,13,153.8,"Centurion",0,0,0,0,"10_29",2009
"447",392205,24,"Rajasthan Royals","Deccan Chargers",2,2,14,171.4,"Port Elizabeth",1,0,0,0,"10_29",2009
"448",392210,12,"Rajasthan Royals","Kings XI Punjab",1,1,7,171.4,"Durban",0,0,0,0,"10_29",2009
"449",392213,22,"Rajasthan Royals","Royal Challengers Bangalore",2,0,21,104.8,"Centurion",0,0,0,0,"10_29",2009
"450",392217,7,"Rajasthan Royals","Chennai Super Kings",0,1,11,63.6,"Kimberley",0,0,0,0,"0_9",2009
"451",392220,6,"Rajasthan Royals","Deccan Chargers",0,0,7,85.7,"Kimberley",0,0,0,0,"0_9",2009
"452",392225,17,"Rajasthan Royals","Mumbai Indians",3,0,14,121.4,"Durban",0,0,0,0,"10_29",2009
"453",392230,1,"Rajasthan Royals","Delhi Daredevils",0,0,5,20,"Bloemfontein",0,0,0,0,"0_9",2009
"454",392233,9,"Rajasthan Royals","Kolkata Knight Riders",1,0,16,56.2,"Durban",0,0,0,0,"0_9",2009
"455",419107,100,"Rajasthan Royals","Mumbai Indians",9,8,40,250,"Mumbai",1,0,0,1,"80_Plus",2010
"456",419111,0,"Rajasthan Royals","Delhi Daredevils",0,0,5,0,"Ahmedabad",0,0,0,0,"0_9",2010
"457",419115,26,"Rajasthan Royals","Royal Challengers Bangalore",1,2,24,108.3,"Bangalore",0,0,0,0,"10_29",2010
"458",419118,15,"Rajasthan Royals","Kolkata Knight Riders",2,0,14,107.1,"Ahmedabad",0,0,0,0,"10_29",2010
"459",419124,28,"Rajasthan Royals","Kings XI Punjab",1,1,22,127.3,"Chandigarh",0,0,0,0,"10_29",2010
"460",419126,73,"Rajasthan Royals","Deccan Chargers",2,8,35,208.6,"Ahmedabad",1,0,1,0,"50_79",2010
"461",419129,8,"Rajasthan Royals","Chennai Super Kings",1,0,6,133.3,"Ahmedabad",0,0,0,0,"0_9",2010
"462",419134,24,"Rajasthan Royals","Delhi Daredevils",2,2,14,171.4,"Delhi",0,0,0,0,"10_29",2010
"463",419137,4,"Rajasthan Royals","Chennai Super Kings",1,0,2,200,"Chennai",0,0,0,0,"0_9",2010
"464",419141,5,"Rajasthan Royals","Deccan Chargers",0,0,7,71.4,"Nagpur",0,0,0,0,"0_9",2010
"465",419143,21,"Rajasthan Royals","Kings XI Punjab",0,2,14,150,"Jaipur",0,0,0,0,"10_29",2010
"466",419150,10,"Rajasthan Royals","Mumbai Indians",0,1,8,125,"Jaipur",0,0,0,0,"10_29",2010
"467",419154,11,"Rajasthan Royals","Royal Challengers Bangalore",2,0,10,110,"Jaipur",0,0,0,0,"10_29",2010
"468",419158,8,"Rajasthan Royals","Kolkata Knight Riders",1,0,9,88.9,"Kolkata",0,0,0,0,"0_9",2010
"469",501198,11,"Kolkata Knight Riders","Chennai Super Kings",0,1,12,91.7,"Chennai",0,0,0,0,"10_29",2011
"470",501203,22,"Kolkata Knight Riders","Deccan Chargers",4,0,16,137.5,"Kolkata",0,0,0,0,"10_29",2011
"471",501219,8,"Kolkata Knight Riders","Kochi Tuskers Kerala",0,1,3,266.7,"Kolkata",0,0,0,0,"0_9",2011
"472",501222,46,"Kolkata Knight Riders","Royal Challengers Bangalore",3,3,26,176.9,"Kolkata",0,1,0,0,"30_49",2011
"473",501230,5,"Kolkata Knight Riders","Delhi Daredevils",0,0,9,55.6,"Delhi",0,0,0,0,"0_9",2011
"474",501239,47,"Kolkata Knight Riders","Deccan Chargers",3,3,26,180.8,"Hyderabad",1,1,0,0,"30_49",2011
"475",501242,17,"Kolkata Knight Riders","Kochi Tuskers Kerala",2,0,13,130.8,"Kochi",0,0,0,0,"10_29",2011
"476",501255,36,"Kolkata Knight Riders","Royal Challengers Bangalore",2,3,24,150,"Bangalore",0,1,0,0,"30_49",2011
"477",501262,29,"Kolkata Knight Riders","Pune Warriors",3,1,25,116,"Mumbai",1,0,0,0,"10_29",2011
"478",501267,36,"Kolkata Knight Riders","Mumbai Indians",4,1,27,133.3,"Kolkata",0,1,0,0,"30_49",2011
"479",501269,26,"Kolkata Knight Riders","Mumbai Indians",3,0,24,108.3,"Mumbai",0,0,0,0,"10_29",2011
"480",548307,0,"Kolkata Knight Riders","Delhi Daredevils",0,0,4,0,"Kolkata",0,0,0,0,"0_9",2012
"481",548312,15,"Kolkata Knight Riders","Rajasthan Royals",0,1,16,93.8,"Jaipur",0,0,0,0,"10_29",2012
"482",548315,1,"Kolkata Knight Riders","Royal Challengers Bangalore",0,0,3,33.3,"Bangalore",0,0,0,0,"0_9",2012
"483",548320,7,"Kolkata Knight Riders","Rajasthan Royals",1,0,8,87.5,"Kolkata",0,0,0,0,"0_9",2012
"484",548323,0,"Kolkata Knight Riders","Kings XI Punjab",0,0,3,0,"Kolkata",0,0,0,0,"0_9",2012
"485",548335,6,"Kolkata Knight Riders","Deccan Chargers",0,1,5,120,"Cuttack",0,0,0,0,"0_9",2012
"486",548344,7,"Kolkata Knight Riders","Royal Challengers Bangalore",0,1,4,175,"Kolkata",0,0,0,0,"0_9",2012
"487",548347,12,"Kolkata Knight Riders","Chennai Super Kings",0,0,11,109.1,"Chennai",0,0,0,0,"10_29",2012
"488",548353,11,"Kolkata Knight Riders","Pune Warriors",0,0,16,68.8,"Kolkata",0,0,0,0,"10_29",2012
"489",548357,7,"Kolkata Knight Riders","Delhi Daredevils",0,0,14,50,"Delhi",0,0,0,0,"0_9",2012
"490",548363,40,"Kolkata Knight Riders","Mumbai Indians",2,1,32,125,"Kolkata",0,1,0,0,"30_49",2012
"491",548368,11,"Kolkata Knight Riders","Chennai Super Kings",0,1,8,137.5,"Kolkata",0,0,0,0,"10_29",2012
"492",548370,21,"Kolkata Knight Riders","Mumbai Indians",2,0,21,100,"Mumbai",0,0,0,0,"10_29",2012
"493",548375,15,"Kolkata Knight Riders","Pune Warriors",2,0,10,150,"Pune",0,0,0,0,"10_29",2012
"494",548378,40,"Kolkata Knight Riders","Delhi Daredevils",3,2,22,181.8,"Pune",1,1,0,0,"30_49",2012
"495",548381,1,"Kolkata Knight Riders","Chennai Super Kings",0,0,2,50,"Chennai",0,0,0,0,"0_9",2012
"496",597998,18,"Kolkata Knight Riders","Delhi Daredevils",0,1,17,105.9,"Kolkata",0,0,0,0,"10_29",2013
"497",598005,0,"Kolkata Knight Riders","Rajasthan Royals",0,0,2,0,"Jaipur",0,0,0,0,"0_9",2013
"498",598008,27,"Kolkata Knight Riders","Royal Challengers Bangalore",3,1,17,158.8,"Bangalore",0,0,0,0,"10_29",2013
"499",598013,3,"Kolkata Knight Riders","Sunrisers Hyderabad",0,0,3,100,"Kolkata",0,0,0,0,"0_9",2013
"500",598016,13,"Kolkata Knight Riders","Kings XI Punjab",2,0,18,72.2,"Chandigarh",0,0,0,0,"10_29",2013
"501",598022,25,"Kolkata Knight Riders","Chennai Super Kings",4,0,22,113.6,"Kolkata",0,0,0,0,"10_29",2013
"502",598029,19,"Kolkata Knight Riders","Mumbai Indians",3,1,7,271.4,"Kolkata",0,0,0,0,"10_29",2013
"503",598031,0,"Kolkata Knight Riders","Kings XI Punjab",0,0,1,0,"Kolkata",0,0,0,0,"0_9",2013
"504",598034,3,"Kolkata Knight Riders","Chennai Super Kings",0,0,3,100,"Chennai",0,0,0,0,"0_9",2013
"505",598040,20,"Kolkata Knight Riders","Delhi Daredevils",2,1,16,125,"Raipur",0,0,0,0,"10_29",2013
"506",598043,49,"Kolkata Knight Riders","Rajasthan Royals",3,3,36,136.1,"Kolkata",1,1,0,0,"30_49",2013
"507",598050,13,"Kolkata Knight Riders","Mumbai Indians",1,1,8,162.5,"Mumbai",0,0,0,0,"10_29",2013
"508",598053,3,"Kolkata Knight Riders","Pune Warriors",0,0,7,42.9,"Pune",0,0,0,0,"0_9",2013
"509",598057,18,"Kolkata Knight Riders","Royal Challengers Bangalore",1,1,17,105.9,"Ranchi",0,0,0,0,"10_29",2013
"510",598061,72,"Kolkata Knight Riders","Pune Warriors",8,3,44,163.6,"Ranchi",0,0,1,0,"50_79",2013
"511",598069,49,"Kolkata Knight Riders","Sunrisers Hyderabad",3,3,29,169,"Hyderabad",0,1,0,0,"30_49",2013
"512",729279,4,"Kolkata Knight Riders","Mumbai Indians",0,0,4,100,"Abu Dhabi",0,0,0,0,"0_9",2014
"513",729289,11,"Kolkata Knight Riders","Delhi Daredevils",1,0,9,122.2,"0",0,0,0,0,"10_29",2014
"514",729299,0,"Kolkata Knight Riders","Royal Challengers Bangalore",0,0,2,0,"0",0,0,0,0,"0_9",2014
"515",729307,3,"Kolkata Knight Riders","Kings XI Punjab",0,0,5,60,"Abu Dhabi",0,0,0,0,"0_9",2014
"516",733971,41,"Kolkata Knight Riders","Chennai Super Kings",1,4,29,141.4,"Ranchi",0,1,0,0,"30_49",2014
"517",733979,0,"Kolkata Knight Riders","Rajasthan Royals",0,0,1,0,"Ahmedabad",0,0,0,0,"0_9",2014
"518",734009,20,"Kolkata Knight Riders","Mumbai Indians",3,0,14,142.9,"Cuttack",0,0,0,0,"10_29",2014
"519",734015,39,"Kolkata Knight Riders","Sunrisers Hyderabad",2,2,28,139.3,"Hyderabad",0,1,0,0,"30_49",2014
"520",734027,22,"Kolkata Knight Riders","Royal Challengers Bangalore",1,2,13,169.2,"Kolkata",0,0,0,0,"10_29",2014
"521",734037,72,"Kolkata Knight Riders","Sunrisers Hyderabad",5,7,22,327.3,"Kolkata",1,0,1,0,"50_79",2014
"522",734043,20,"Kolkata Knight Riders","Kings XI Punjab",2,1,18,111.1,"Kolkata",0,0,0,0,"10_29",2014
"523",734049,36,"Kolkata Knight Riders","Kings XI Punjab",0,4,23,156.5,"Bangalore",0,1,0,0,"30_49",2014
"524",829705,14,"Kolkata Knight Riders","Mumbai Indians",1,1,12,116.7,"Kolkata",0,0,0,0,"10_29",2015
"525",829713,3,"Kolkata Knight Riders","Royal Challengers Bangalore",0,0,4,75,"Kolkata",0,0,0,0,"0_9",2015
"526",829733,28,"Kolkata Knight Riders","Kings XI Punjab",4,0,25,112,"Pune",0,0,0,0,"10_29",2015
"527",829739,40,"Kolkata Knight Riders","Delhi Daredevils",6,1,26,153.8,"Delhi",0,1,0,0,"30_49",2015
"528",829743,6,"Kolkata Knight Riders","Sunrisers Hyderabad",0,0,7,85.7,"Visakhapatnam",0,0,0,0,"0_9",2015
"529",829761,42,"Kolkata Knight Riders","Delhi Daredevils",3,3,24,175,"Kolkata",0,1,0,0,"30_49",2015
"530",829765,13,"Kolkata Knight Riders","Chennai Super Kings",0,0,20,65,"Chennai",0,0,0,0,"10_29",2015
"531",829771,11,"Kolkata Knight Riders","Royal Challengers Bangalore",0,1,7,157.1,"Bangalore",0,0,0,0,"10_29",2015
"532",829781,30,"Kolkata Knight Riders","Sunrisers Hyderabad",4,0,20,150,"Kolkata",0,1,0,0,"30_49",2015
"533",829791,29,"Kolkata Knight Riders","Kings XI Punjab",1,3,19,152.6,"Kolkata",0,0,0,0,"10_29",2015
"534",829805,52,"Kolkata Knight Riders","Mumbai Indians",5,2,40,130,"Mumbai",0,0,1,0,"50_79",2015
"535",829811,44,"Kolkata Knight Riders","Rajasthan Royals",5,1,39,112.8,"Mumbai",0,1,0,0,"30_49",2015
"536",980909,9,"Kolkata Knight Riders","Mumbai Indians",1,0,6,150,"Kolkata",0,0,0,0,"0_9",2016
"537",980925,12,"Kolkata Knight Riders","Kings XI Punjab",2,0,7,171.4,"Chandigarh",0,0,0,0,"10_29",2016
"538",980939,36,"Kolkata Knight Riders","Rising Pune Supergiants",2,2,27,133.3,"Pune",0,1,0,0,"30_49",2016
"539",980947,19,"Kolkata Knight Riders","Mumbai Indians",4,0,8,237.5,"Mumbai",0,0,0,0,"10_29",2016
"540",980951,10,"Kolkata Knight Riders","Delhi Daredevils",1,0,9,111.1,"Delhi",0,0,0,0,"10_29",2016
"541",980959,60,"Kolkata Knight Riders","Royal Challengers Bangalore",6,3,30,200,"Bangalore",0,0,1,0,"50_79",2016
"542",980963,19,"Kolkata Knight Riders","Kings XI Punjab",0,1,16,118.8,"Kolkata",0,0,0,0,"10_29",2016
"543",980975,63,"Kolkata Knight Riders","Gujarat Lions",7,1,43,146.5,"Kolkata",0,0,1,0,"50_79",2016
"544",980989,37,"Kolkata Knight Riders","Rising Pune Supergiants",4,3,20,185,"Kolkata",1,1,0,0,"30_49",2016
"545",980995,6,"Kolkata Knight Riders","Royal Challengers Bangalore",0,0,12,50,"Kolkata",0,0,0,0,"0_9",2016
"546",981001,36,"Kolkata Knight Riders","Gujarat Lions",3,1,37,97.3,"Kanpur",0,1,0,0,"30_49",2016
"547",981009,52,"Kolkata Knight Riders","Sunrisers Hyderabad",3,2,35,148.6,"Kolkata",1,0,1,0,"50_79",2016
"548",981015,2,"Kolkata Knight Riders","Sunrisers Hyderabad",0,0,6,33.3,"Delhi",0,0,0,0,"0_9",2016
"549",1082597,6,"Kolkata Knight Riders","Mumbai Indians",0,0,11,54.5,"Mumbai",0,0,0,0,"0_9",2017
"550",1082604,21,"Kolkata Knight Riders","Sunrisers Hyderabad",1,1,17,123.5,"Kolkata",0,0,0,0,"10_29",2017
"551",1082608,59,"Kolkata Knight Riders","Delhi Daredevils",6,2,40,147.5,"Delhi",0,0,1,0,"50_79",2017
"552",1082613,11,"Kolkata Knight Riders","Gujarat Lions",2,0,4,275,"Kolkata",0,0,0,0,"10_29",2017
"553",1082617,8,"Kolkata Knight Riders","Royal Challengers Bangalore",0,0,9,88.9,"Kolkata",0,0,0,0,"0_9",2017
"554",1082627,12,"Kolkata Knight Riders","Sunrisers Hyderabad",0,0,14,85.7,"Hyderabad",0,0,0,0,"10_29",2017
"555",1082631,4,"Kolkata Knight Riders","Rising Pune Supergiant",0,0,9,44.4,"Kolkata",0,0,0,0,"0_9",2017
"556",1082636,0,"Kolkata Knight Riders","Royal Challengers Bangalore",0,0,6,0,"Bangalore",0,0,0,0,"0_9",2017
"557",1082639,2,"Kolkata Knight Riders","Kings XI Punjab",0,0,3,66.7,"Chandigarh",0,0,0,0,"0_9",2017
"558",1082644,20,"Kolkata Knight Riders","Mumbai Indians",0,3,9,222.2,"Kolkata",0,0,0,0,"10_29",2017
"559",1082648,0,"Kolkata Knight Riders","Sunrisers Hyderabad",0,0,1,0,"Bangalore",0,0,0,0,"0_9",2017
